id,x,y,z
TEST_09035,1.4344922,0.29070833,0.2032821
TEST_09036,1.6297287,-0.67084384,-0.15108345
TEST_09037,3.9909873,0.69512624,-0.5700544
TEST_09038,0.8953522,-0.26446137,0.41160506
TEST_09039,4.7307143,1.7378657,-0.9302618
TEST_09040,1.6425309,-0.6039296,-0.12066404
TEST_09041,1.2468532,0.25240353,-0.2972198
TEST_09042,3.3389752,-1.5949878,0.89493364
TEST_09043,1.2251612,-0.5017114,-0.04945865
TEST_09044,3.4901168,0.25414827,-0.18626551
TEST_09045,2.1307204,0.98322517,0.7097936
TEST_09046,1.5068924,0.9821847,0.07509498
TEST_09047,2.2372594,0.5048375,-0.006419198
TEST_09048,3.9444046,1.6403267,0.3024508
TEST_09049,2.9009197,0.50158805,-0.214085
TEST_09050,1.4387485,0.19864483,0.10424001
TEST_09051,1.7102109,-0.21708663,0.1733746
TEST_09052,2.0682359,-0.13704027,-0.23744355
TEST_09053,3.0459332,0.22320148,-0.31523165
TEST_09054,3.495271,-1.7365603,-1.1186798
TEST_09055,1.2045629,-0.35475448,-0.012401053
TEST_09056,2.7059255,-0.26932698,0.7071529
TEST_09057,3.1780117,-1.1187009,0.87571776
TEST_09058,4.2597985,0.04343152,-0.63216335
TEST_09059,1.3954148,0.70509815,-0.19426185
TEST_09060,2.7935932,0.52242184,-0.95638293
TEST_09061,1.6054746,-0.5109113,0.37430176
TEST_09062,1.3816698,-0.4243254,0.3086337
TEST_09063,2.1360655,-0.3636484,0.4565572
TEST_09064,2.0216765,-0.019920452,0.3612262
TEST_09065,2.7357666,-0.086055756,-0.5166638
TEST_09066,2.6977115,0.3360324,0.030891733
TEST_09067,3.5304537,0.5984062,0.09164617
TEST_09068,3.2674944,0.712753,0.639355
TEST_09069,3.0461051,-1.3232343,-0.78225136
TEST_09070,2.2287228,-0.36398762,-0.6181451
TEST_09071,2.100422,0.119951025,0.3328367
TEST_09072,3.491416,0.5227248,0.4134907
TEST_09073,2.2188132,-1.3504822,0.23540759
TEST_09074,2.6289144,-0.5699004,0.37083462
TEST_09075,1.2982715,0.093206614,-0.04384666
TEST_09076,4.2614694,0.7264757,-0.84259295
TEST_09077,2.2576787,-0.028306197,0.34819087
TEST_09078,2.7538147,-0.75082946,0.26538712
TEST_09079,1.9336627,-0.77619636,0.25666395
TEST_09080,4.468227,1.0380803,-0.16261294
TEST_09081,5.109521,-2.0662103,-0.624697
TEST_09082,1.4523811,-0.98307425,0.5939051
TEST_09083,1.1165346,-0.23155306,-0.025359752
TEST_09084,3.281526,-0.33217075,0.54289067
TEST_09085,2.1489456,0.7418943,-0.21688063
TEST_09086,3.9153707,-0.25448453,1.0842308
TEST_09087,2.0131385,1.4161783,0.60283285
TEST_09088,4.14924,2.22891,0.32964334
TEST_09089,3.1302457,0.5554017,-0.26478475
TEST_09090,2.390174,0.43913582,0.25808755
TEST_09091,2.570329,-0.12159897,-0.21134992
TEST_09092,4.3226056,0.020595375,0.3776495
TEST_09093,2.5616195,0.07991128,0.12236667
TEST_09094,2.9256103,-0.8411587,0.87444115
TEST_09095,2.2897878,0.9601905,0.8567456
TEST_09096,3.322807,0.57722914,0.74300313
TEST_09097,1.7431365,0.15910606,-0.3704081
TEST_09098,5.093945,-1.4628999,0.06731887
TEST_09099,3.3501327,0.9673112,-1.167315
TEST_09100,1.5547472,-0.26808807,-0.09035324
TEST_09101,1.860527,0.27387065,-0.5161968
TEST_09102,2.1706426,0.16303967,0.62859386
TEST_09103,3.42677,0.29301536,-0.15197192
TEST_09104,1.4275101,0.11637102,0.40737218
TEST_09105,3.9573333,-0.5118758,0.35940412
TEST_09106,2.536435,0.728735,-0.5367382
TEST_09107,1.2541531,0.046422,-0.20834273
TEST_09108,2.8297973,-0.42011294,0.18665372
TEST_09109,1.5667844,-0.2908167,0.5914106
TEST_09110,5.306419,-0.5795839,-0.75410485
TEST_09111,2.663006,0.9418529,-0.6597875
TEST_09112,1.9450994,0.60190254,0.61801565
TEST_09113,3.6285834,0.87896186,0.9733688
TEST_09114,1.8651413,-0.6528644,-0.19496997
TEST_09115,2.092396,0.4640612,-0.45285347
TEST_09116,4.462731,0.5351673,-0.18641661
TEST_09117,2.6615245,1.0331646,-0.611112
TEST_09118,1.5364404,-0.07574851,-0.26051736
TEST_09119,4.7162247,-1.0583224,-0.7368848
TEST_09120,4.19351,2.4673827,0.25369576
TEST_09121,4.0696006,-0.916936,0.9496593
TEST_09122,1.9253523,0.97422796,0.30131534
TEST_09123,2.7343833,-2.2340994,-0.122598276
TEST_09124,1.4028506,3.8928552e-05,-0.253838
TEST_09125,2.4394636,0.47577518,0.3302721
TEST_09126,4.961846,-0.5972106,-0.27574128
TEST_09127,1.6920506,0.11729803,-0.44684616
TEST_09128,2.0017498,0.15001273,0.5848684
TEST_09129,1.954255,0.7436149,-0.15974598
TEST_09130,1.0683441,-0.05530133,0.27912134
TEST_09131,2.160466,0.48093072,-0.28379154
TEST_09132,1.2227052,-0.52693,-0.3621458
TEST_09133,1.6798161,-0.30264598,0.3451007
TEST_09134,2.4262369,-1.6151663,1.2100196
TEST_09135,1.4555283,-0.6451472,-0.084485374
TEST_09136,2.172377,0.33494422,0.936041
TEST_09137,3.628817,1.7064275,0.86289436
TEST_09138,3.0851903,0.046506926,0.5520895
TEST_09139,4.379167,-0.67829126,-1.0979221
TEST_09140,2.208324,0.7071941,-0.84290236
TEST_09141,3.1409729,0.2658639,-0.42121762
TEST_09142,1.5668582,0.04507457,0.42921636
TEST_09143,3.2644486,0.17388557,0.17472444
TEST_09144,3.636881,0.29596695,0.51010174
TEST_09145,4.410453,-0.14248893,-0.7105768
TEST_09146,2.614323,0.35047376,0.19255081
TEST_09147,1.8332484,-0.6684285,0.016813692
TEST_09148,2.8300424,-0.3125016,-0.54034597
TEST_09149,3.5370762,0.6608714,0.0890578
TEST_09150,2.9954123,0.4142057,0.8654603
TEST_09151,2.7958462,-0.39485887,0.0092450995
TEST_09152,2.9297097,-1.3299292,-0.4075518
TEST_09153,2.7508368,0.9334052,-0.7045105
TEST_09154,2.2421885,0.20016894,-0.1739011
TEST_09155,1.0681785,0.005069982,-0.116140604
TEST_09156,1.5495664,0.31721833,0.5021365
TEST_09157,3.278872,-0.58254695,-0.5631079
TEST_09158,2.8223197,-0.15123352,0.19464448
TEST_09159,5.644042,0.7673165,1.3891534
TEST_09160,4.526515,-1.3493272,-0.10265422
TEST_09161,1.9740819,0.23755781,0.25579494
TEST_09162,1.737066,-0.030377066,-0.49291041
TEST_09163,2.0899603,0.16239576,0.4457764
TEST_09164,2.3565445,0.4283725,0.16686675
TEST_09165,2.532905,0.76230234,-0.10613748
TEST_09166,1.4541739,-0.4602656,0.20684008
TEST_09167,4.5560455,-1.3846315,1.0762302
TEST_09168,1.6831709,-0.8400368,0.21863374
TEST_09169,1.1842381,0.33954322,0.25077364
TEST_09170,2.5028582,0.40325764,0.8915405
TEST_09171,2.318413,-0.2926134,0.0785322
TEST_09172,2.0976565,0.17117186,-0.013153901
TEST_09173,2.5075977,0.027807565,0.11363595
TEST_09174,3.5237389,0.0559482,-0.71516216
TEST_09175,1.2847039,0.08088515,-0.33331078
TEST_09176,1.0273246,0.00598643,0.027778756
TEST_09177,4.1678853,0.11995116,1.5984814
TEST_09178,1.6845454,-0.019706009,0.45085776
TEST_09179,3.7306926,0.055687927,0.6992995
TEST_09180,2.5799682,-0.2615035,0.7700786
TEST_09181,0.8295346,0.25059086,-0.013023105
TEST_09182,2.0960135,0.64721674,-0.05075355
TEST_09183,1.238604,-0.51454616,0.1382985
TEST_09184,3.230668,0.17683665,-0.19884832
TEST_09185,2.0987034,0.88824743,0.74511987
TEST_09186,3.2623312,0.44107214,0.09607669
TEST_09187,3.9847586,-0.17372856,-1.2494004
TEST_09188,3.3771465,1.1202005,-1.1595769
TEST_09189,3.9817424,0.25721592,0.77440333
TEST_09190,4.0350013,-1.2642059,0.94704634
TEST_09191,2.9764333,0.0679113,0.37821817
TEST_09192,3.0437944,0.08663013,-0.5040261
TEST_09193,3.0180519,0.678512,-0.31164882
TEST_09194,1.7616848,0.33506957,0.065935805
TEST_09195,1.8568944,-1.0248427,-0.7198267
TEST_09196,4.272966,-1.3566773,-0.449319
TEST_09197,1.6355077,-0.42159456,0.09582731
TEST_09198,2.0959296,0.5935462,0.77481556
TEST_09199,2.1187303,-0.23407559,1.1113473
TEST_09200,2.7974355,-0.98183197,0.52445114
TEST_09201,4.0792775,-0.22443455,1.0978328
TEST_09202,1.931595,1.681049,0.16315204
TEST_09203,1.7447408,-1.8772299,-0.63844895
TEST_09204,1.7725238,0.5695869,-0.49551383
TEST_09205,1.6834958,-0.4477383,0.5671438
TEST_09206,4.217966,-0.14580566,0.37412053
TEST_09207,3.6545541,-0.26827005,0.35480744
TEST_09208,2.9209433,2.2892368,-0.3685003
TEST_09209,3.1322465,0.14944357,0.3870907
TEST_09210,2.8343675,-0.29137963,0.002809997
TEST_09211,1.4293143,0.17227723,-0.21189232
TEST_09212,4.3894606,1.1881106,0.43319112
TEST_09213,3.0887125,-0.37051448,-0.67706454
TEST_09214,1.5174356,0.379394,-0.18095376
TEST_09215,3.365166,0.72207093,-0.44800872
TEST_09216,1.2747269,0.085451216,-0.2993112
TEST_09217,2.5869606,-0.020315677,0.69296366
TEST_09218,2.203757,-1.723661,0.19179001
TEST_09219,3.397106,0.34244683,0.02206615
TEST_09220,2.3802018,-0.18624091,0.2686416
TEST_09221,3.0640423,0.09292848,-0.16179927
TEST_09222,1.5470175,-0.3669797,-0.25863266
TEST_09223,4.445531,-0.4773819,1.1010654
TEST_09224,3.0631223,0.26093766,1.1724406
TEST_09225,2.8912668,0.15295441,-0.88941115
TEST_09226,3.136563,0.27593902,-0.020897543
TEST_09227,2.3135026,-0.64044213,-0.17851804
TEST_09228,2.7225456,0.033997335,-0.6373749
TEST_09229,2.75645,1.4752399,0.6946391
TEST_09230,4.1110425,1.1903095,1.6769186
TEST_09231,2.2461557,0.6035703,0.0007720269
TEST_09232,1.2132093,0.32041743,0.36779863
TEST_09233,3.7543821,1.91581,1.1681683
TEST_09234,2.5492437,-0.030638995,-0.033863228
TEST_09235,1.5531576,-0.07021822,0.33875877
TEST_09236,2.162749,0.007497635,-0.7849421
TEST_09237,1.6034546,0.26767948,-0.1211737
TEST_09238,1.1778996,0.13961586,-0.2349413
TEST_09239,4.93799,0.7835639,1.3763474
TEST_09240,2.1771402,0.42483094,0.3794993
TEST_09241,2.6379404,-1.5762489,-0.33565286
TEST_09242,2.3295736,-0.94341654,0.41781756
TEST_09243,2.9077616,-1.1945,0.65901923
TEST_09244,2.6857467,0.047060736,0.29398316
TEST_09245,1.8867965,-0.6375826,0.059151642
TEST_09246,5.062644,1.3181003,-0.9453085
TEST_09247,3.388371,0.01434429,0.50003403
TEST_09248,3.7170055,-0.6275872,0.5277792
TEST_09249,4.620715,0.7410222,-0.20677829
TEST_09250,1.319873,-0.022667218,0.17649595
TEST_09251,3.0478408,0.19295353,-0.14715092
TEST_09252,3.9581842,1.1083925,-0.11232102
TEST_09253,2.7092416,-0.026433049,0.17459883
TEST_09254,3.5108721,-1.5389479,-0.29375032
TEST_09255,2.4564824,-0.39520925,-0.6023531
TEST_09256,3.0528998,-1.484272,-0.7441545
TEST_09257,1.5830451,0.47403514,0.5848923
TEST_09258,4.0911584,-0.57170373,0.5428243
TEST_09259,1.6460532,-0.9933849,0.46558708
TEST_09260,1.243655,-0.07113202,-0.2560435
TEST_09261,1.0097159,-0.012364922,0.15315095
TEST_09262,2.0587301,0.30854112,0.039003856
TEST_09263,2.2098415,0.15785037,0.5268576
TEST_09264,3.3756418,-0.5638968,0.8878835
TEST_09265,2.0416048,-1.1055253,-0.85923725
TEST_09266,2.8026876,-0.47019,0.619254
TEST_09267,3.0262005,-0.22116111,-0.10051831
TEST_09268,2.1053908,-0.3043379,-0.004165967
TEST_09269,1.9171358,0.34567308,-1.3132243
TEST_09270,2.2750978,0.46592385,-0.36344957
TEST_09271,1.7497675,-0.4385504,0.103848614
TEST_09272,2.0806744,-0.4819625,-0.55394465
TEST_09273,2.2236142,0.5201763,-0.15858957
TEST_09274,3.4989884,-0.7811272,0.81548756
TEST_09275,1.9375699,-0.3837449,0.10215499
TEST_09276,2.0101037,0.14527683,-0.06799508
TEST_09277,3.524758,0.7061337,0.29563272
TEST_09278,3.1461253,-0.40465635,0.19296017
TEST_09279,4.7502522,-0.03745328,0.40460345
TEST_09280,3.024645,0.6894642,0.76983345
TEST_09281,1.8107388,1.2318585,-0.13367063
TEST_09282,2.2614589,-0.3386564,0.42659485
TEST_09283,2.6546311,1.2269951,0.38509735
TEST_09284,2.4277334,0.21631847,-0.12838048
TEST_09285,1.5901663,-0.012621145,0.24488635
TEST_09286,5.1097264,0.81447715,0.6973244
TEST_09287,2.650119,-1.3651975,-0.3814607
TEST_09288,3.3500416,0.9438167,-0.7009504
TEST_09289,4.227289,0.044364914,0.83302027
TEST_09290,1.8282751,0.1219326,0.28905848
TEST_09291,1.5484537,-0.29729587,-0.40710238
TEST_09292,1.2441281,-0.0854589,-0.07973138
TEST_09293,1.1152904,0.1424087,0.123661116
TEST_09294,2.2546198,0.4965807,-0.66951317
TEST_09295,3.0698385,-1.1267606,-0.41147456
TEST_09296,1.0045466,0.58218724,-0.36952654
TEST_09297,1.9654762,-0.15065737,-0.2944744
TEST_09298,4.393558,-0.98967975,-0.6107108
TEST_09299,1.7252221,-0.33052826,-0.33153725
TEST_09300,2.883167,-0.4375214,-0.12456817
TEST_09301,2.1086664,-0.44365343,-0.45091298
TEST_09302,1.3949742,0.31016225,0.36543784
TEST_09303,3.238253,-0.21258415,0.114152364
TEST_09304,2.6139596,0.05389033,-0.12776977
TEST_09305,3.3975644,-0.22680679,0.025147133
TEST_09306,1.6203132,0.44731072,0.18231009
TEST_09307,4.2445855,0.1455717,-0.70662963
TEST_09308,1.9400507,0.5055086,0.048362784
TEST_09309,3.0061073,0.8170022,0.084168985
TEST_09310,4.4491878,1.4842213,0.62479454
TEST_09311,3.0351837,-0.63738763,-0.4975082
TEST_09312,1.4441584,-0.049631376,-0.0023220568
TEST_09313,2.1959107,-0.9853047,0.57233274
TEST_09314,3.3511293,0.5321282,-0.63774073
TEST_09315,1.369575,0.68922555,0.33845013
TEST_09316,4.5238943,-1.8716277,0.42553428
TEST_09317,1.6410067,0.1025477,0.44845188
TEST_09318,2.2301102,0.16860175,-0.80334055
TEST_09319,4.284688,-1.2916838,2.3052826
TEST_09320,3.9390976,0.3383752,1.1020203
TEST_09321,4.768476,-2.4853613,1.5856519
TEST_09322,3.50139,-1.7191786,-0.6900742
TEST_09323,1.3132415,1.0403723,0.3337242
TEST_09324,2.2361958,-0.24953458,0.555821
TEST_09325,2.510908,0.46870363,0.32254112
TEST_09326,1.3900472,0.35048196,-0.17797993
TEST_09327,4.6535964,0.014737292,0.07367945
TEST_09328,4.7230086,0.49246013,0.28314546
TEST_09329,2.0956888,0.32133657,0.09401395
TEST_09330,2.7534735,0.04496662,0.6447617
TEST_09331,3.1194496,0.264049,-0.5170863
TEST_09332,4.467214,-0.73880863,0.23862246
TEST_09333,3.018915,0.08543138,-0.029272968
TEST_09334,2.9749672,0.40458167,-0.11966855
TEST_09335,4.178415,0.5670662,0.040191293
TEST_09336,2.605171,-1.1007035,-0.38051984
TEST_09337,1.8651435,-0.22573964,0.8812795
TEST_09338,3.1720338,-0.11531635,-1.0689005
TEST_09339,1.1331348,-0.15257329,-0.28815067
TEST_09340,1.044066,-0.23674132,-0.10712898
TEST_09341,3.5681722,-0.22065282,-0.26578477
TEST_09342,1.6838404,-0.60529965,-0.15959914
TEST_09343,4.3568087,0.18878716,1.3639748
TEST_09344,2.0330195,-0.6781475,0.38908374
TEST_09345,4.057862,1.6386173,0.45992345
TEST_09346,1.9874463,-0.3251025,-0.5136461
TEST_09347,3.674185,0.36023548,0.46106476
TEST_09348,2.7443707,-0.67132413,0.3138627
TEST_09349,4.1679063,1.5685709,-0.8912809
TEST_09350,2.3372838,-0.735336,-0.39409867
TEST_09351,1.7416625,-0.24297552,0.20448035
TEST_09352,2.9415765,0.89112496,-0.67843854
TEST_09353,2.8324418,0.20260678,0.77223957
TEST_09354,1.096426,0.12023759,0.11787085
TEST_09355,1.8449894,-0.9408582,0.36829633
TEST_09356,3.937577,-1.6071457,0.3094369
TEST_09357,3.0465775,-0.55811334,0.36003467
TEST_09358,1.4573061,0.19096442,0.45472306
TEST_09359,3.7455757,-1.6913654,0.7634283
TEST_09360,4.4821463,-1.6234635,0.1901579
TEST_09361,1.4854538,-1.2517893,-0.012361511
TEST_09362,2.5825899,0.12907687,-0.39971352
TEST_09363,3.9443655,-1.3528179,-0.5899266
TEST_09364,2.2499475,0.21498016,0.47869962
TEST_09365,1.1277103,-0.15698293,-0.35641888
TEST_09366,3.5438013,0.059152626,0.031398054
TEST_09367,1.2622477,-0.055817198,0.24456944
TEST_09368,2.9282737,0.9351234,0.17134294
TEST_09369,2.3960648,0.4363968,0.34757397
TEST_09370,0.7965785,0.27044532,0.20781694
TEST_09371,1.6101995,0.07702317,0.38404715
TEST_09372,2.1374676,-0.570215,-0.5799548
TEST_09373,2.4344952,-0.4446346,0.23419204
TEST_09374,3.4123418,-1.2400304,-0.62468666
TEST_09375,1.0533879,-0.2877446,0.17181306
TEST_09376,2.4845243,-1.0426452,0.65977913
TEST_09377,3.8248346,-2.0674207,1.4871708
TEST_09378,3.1218278,-0.80738664,-0.16484617
TEST_09379,3.0419095,-1.0043722,0.72114575
TEST_09380,2.3272617,0.20441158,0.09934191
TEST_09381,2.3600416,-0.43522707,0.1863901
TEST_09382,1.9064071,-0.2938829,0.4863281
TEST_09383,3.7125783,-0.5497874,-0.69298255
TEST_09384,2.4423096,0.14912052,-0.04108032
TEST_09385,3.5649867,-0.14580062,0.847506
TEST_09386,2.8209462,0.5097243,0.5032907
TEST_09387,3.0311441,0.24168323,0.59491354
TEST_09388,2.8500795,0.40763718,-0.63614255
TEST_09389,3.2833204,-0.5069855,-0.7260802
TEST_09390,3.9980342,-1.437708,-0.734912
TEST_09391,2.6951103,0.41981062,0.5779978
TEST_09392,1.0465167,-0.18879715,-0.27807778
TEST_09393,2.407928,-0.9054687,-0.48346534
TEST_09394,3.358946,-0.4466128,0.08933769
TEST_09395,1.2679738,-0.40075314,-0.26420888
TEST_09396,2.702984,-0.090139225,0.2686668
TEST_09397,1.3747038,-0.02829834,-0.0013761334
TEST_09398,2.3727126,0.7282571,-0.01844765
TEST_09399,3.5592608,1.7759557,-0.4164615
TEST_09400,1.6690986,0.28470573,0.47082588
TEST_09401,3.3754342,0.52789897,-0.76084393
TEST_09402,3.1974504,-0.9461084,0.2721239
TEST_09403,1.6946857,0.4544158,0.23224038
TEST_09404,3.24075,-0.41490453,-0.13000208
TEST_09405,1.2650164,0.6487539,-0.15480636
TEST_09406,4.9223084,0.5718514,-0.8178196
TEST_09407,3.5771203,1.1562468,-0.21758886
TEST_09408,1.8169289,-0.62685454,-0.57186395
TEST_09409,1.4725708,0.6527868,-0.093921684
TEST_09410,2.2812471,0.7051554,0.45265386
TEST_09411,2.40783,-0.09253604,0.22975697
TEST_09412,4.9542217,-1.1136773,-0.28969967
TEST_09413,3.0404327,0.6499233,0.08051979
TEST_09414,1.7250408,-0.8340739,-0.3576746
TEST_09415,2.6806197,0.18646039,-0.16026865
TEST_09416,2.6098096,0.052688073,0.9542124
TEST_09417,3.8407245,2.321274,0.60023093
TEST_09418,4.4254346,-0.048480872,1.4518764
TEST_09419,3.1369417,-1.3662483,-0.17883666
TEST_09420,1.7610118,-0.7096936,0.36746293
TEST_09421,2.090303,-0.44605687,-0.32962847
TEST_09422,1.450806,-0.52245766,0.42767888
TEST_09423,3.900903,-0.30104083,0.47046024
TEST_09424,1.355887,0.0771279,0.34761012
TEST_09425,3.602263,0.80459577,0.54886585
TEST_09426,1.8948348,0.21914175,-0.79934305
TEST_09427,3.3227577,-0.59995335,0.18789525
TEST_09428,2.5928996,-0.3293267,0.03237113
TEST_09429,4.122593,-1.0735853,0.21769111
TEST_09430,3.373956,0.7434929,0.67485327
TEST_09431,1.7272345,0.6376285,0.18638255
TEST_09432,2.6633449,-0.9257931,1.169217
TEST_09433,2.5830777,0.04944809,-0.0032596847
TEST_09434,1.9168538,-0.4147405,0.18342395
TEST_09435,1.3969834,0.25871482,-0.43361548
TEST_09436,4.505645,1.9045329,-0.0024236976
TEST_09437,3.4180427,-1.4882294,-0.70193666
TEST_09438,1.2997872,0.01480306,-0.4509592
TEST_09439,5.918935,-1.6979526,-0.1080885
TEST_09440,2.4889996,-0.67679524,0.03989216
TEST_09441,3.1710699,-1.184573,-1.0309066
TEST_09442,0.4621775,0.36942226,-0.2072223
TEST_09443,2.5247827,-1.5919406,0.91282964
TEST_09444,2.0028825,0.039093707,-0.09581309
TEST_09445,2.7796602,-0.3030133,-0.07622491
TEST_09446,4.358237,-1.2707713,-0.43558422
TEST_09447,4.951103,-0.6662024,0.81962126
TEST_09448,2.6565235,-1.3500254,-0.099124335
TEST_09449,2.4394393,0.04891847,0.23869485
TEST_09450,3.1346822,0.6452322,0.82328534
TEST_09451,1.4200276,-0.2271331,-0.26561016
TEST_09452,3.210466,0.98878425,-0.2320047
TEST_09453,1.0927678,-0.04081865,0.29642665
TEST_09454,1.5190262,0.5198062,-0.09865424
TEST_09455,2.3017538,0.6642077,-0.56619614
TEST_09456,3.1809561,0.21462537,-0.059844814
TEST_09457,3.1847966,-0.14836581,0.59606427
TEST_09458,5.5566955,0.34343538,-1.1684573
TEST_09459,1.3403852,0.58253115,-0.4138247
TEST_09460,2.7165625,0.5078833,0.25189823
TEST_09461,2.414743,-0.48542783,-0.38778323
TEST_09462,1.9266288,-0.2350139,-0.19314848
TEST_09463,1.933643,0.5444725,-0.25951985
TEST_09464,2.8330994,0.13364042,0.18368186
TEST_09465,3.0779119,-0.5430976,1.6282233
TEST_09466,2.5267868,0.44496432,-0.125268
TEST_09467,1.1596012,0.22487786,0.1270853
TEST_09468,3.4331124,1.3341938,-1.1408097
TEST_09469,3.6665034,0.5448507,0.5018245
TEST_09470,2.776278,1.5322577,0.123737365
TEST_09471,1.0690038,-0.36583605,0.025870088
TEST_09472,3.3534424,1.4372706,0.16731411
TEST_09473,2.6133063,-1.4282842,-0.3270515
TEST_09474,3.5968785,-0.4956183,-0.13384573
TEST_09475,1.7130522,-0.05170645,0.29533425
TEST_09476,1.8365903,0.674855,0.04171851
TEST_09477,3.762817,-0.38192466,0.4409857
TEST_09478,2.7874043,-0.034443628,-0.50761825
TEST_09479,5.156752,-0.50152045,1.4329549
TEST_09480,3.9991982,0.2236236,-1.412329
TEST_09481,4.77856,1.7723137,-0.56977916
TEST_09482,1.3172011,0.07219385,-0.3322778
TEST_09483,3.9826562,-2.241627,0.60417044
TEST_09484,3.3209608,-0.15597457,1.0793366
TEST_09485,2.0846655,0.16119187,0.37119207
TEST_09486,4.76699,-0.4504927,-0.39923936
TEST_09487,2.8168347,0.8569142,-0.4362156
TEST_09488,4.9550333,-1.283802,0.5591584
TEST_09489,3.4642591,0.028409498,-0.16755828
TEST_09490,2.3839948,0.16325845,-0.22117062
TEST_09491,3.3540266,-0.2325918,-0.13680124
TEST_09492,1.3016427,0.3966764,-0.0018460908
TEST_09493,1.1039613,-0.12682964,-0.06707258
TEST_09494,1.6526341,0.9682147,0.6719261
TEST_09495,1.7111347,-0.5139253,0.021668533
TEST_09496,2.3709862,0.9364842,0.40958723
TEST_09497,4.059312,1.5325177,1.2912064
TEST_09498,3.8198745,-1.221788,0.7152847
TEST_09499,2.9789183,-0.043945465,-0.88431746
TEST_09500,1.7046344,-0.030461587,0.20544627
TEST_09501,3.08813,-0.5384057,-0.15666758
TEST_09502,1.792976,0.26853833,-0.32941443
TEST_09503,3.8714628,0.317293,0.47796094
TEST_09504,3.0379174,-0.6878408,-0.6559394
TEST_09505,4.1573005,-1.1252561,1.976357
TEST_09506,3.168808,0.398546,-0.84397495
TEST_09507,2.223287,0.48588875,0.43791595
TEST_09508,3.0657995,-0.16157378,0.48963264
TEST_09509,2.1352465,-0.2519735,-0.32088372
TEST_09510,2.7335417,-0.8634233,-0.43371537
TEST_09511,2.0391412,-0.4427636,0.13448739
TEST_09512,2.1053936,-0.79355234,0.80314153
TEST_09513,2.2384775,0.06215522,0.33394784
TEST_09514,2.4238667,-0.10382174,0.10203039
TEST_09515,0.9538862,0.08553942,0.22779422
TEST_09516,4.7777147,-0.718911,0.76946956
TEST_09517,2.1089957,0.59946334,0.5911552
TEST_09518,2.2046113,-0.33482808,-0.53425014
TEST_09519,4.465543,-0.43002778,0.84746283
TEST_09520,1.4438397,-0.8603938,-0.35171637
TEST_09521,3.3918304,1.4360284,-0.87594736
TEST_09522,3.9750965,-1.4376122,-0.018029153
TEST_09523,1.8403279,-2.1444159,-0.28714848
TEST_09524,3.1425583,-0.52130497,-0.99017775
TEST_09525,1.8986189,-0.0071668923,-0.37924835
TEST_09526,3.3298602,-0.56931126,0.2943154
TEST_09527,4.819081,1.6457883,-1.0166649
TEST_09528,2.02476,-0.47811034,0.61854815
TEST_09529,3.0819614,0.053098638,0.23652239
TEST_09530,2.98548,-0.23060189,0.17282505
TEST_09531,1.0508509,0.01179499,0.16730875
TEST_09532,2.23244,-1.1309509,-0.6421454
TEST_09533,2.2737725,-0.1330129,-0.08582349
TEST_09534,3.0458379,1.1594087,1.1987544
TEST_09535,2.0639486,-0.024239184,0.20808463
TEST_09536,1.7856274,-0.99443704,-1.0101231
